ID,prob,log2(prob/prior),related_words
NCT01032083,0.0016892403912370894,-0.012192942768825153,
NCT00488527,0.0016892403912370894,-0.012192942768825153,
NCT06024148,0.0016892403912370894,-0.012192942768825153,
NCT00197756,0.0016892403912370894,-0.012192942768825153,
NCT02029313,0.0016892403912370894,-0.012192942768825153,
NCT00540124,0.0016892403912370894,-0.012192942768825153,
NCT00145106,0.0016892403912370894,-0.012192942768825153,
NCT03479606,0.0016892403912370894,-0.012192942768825153,
NCT03454594,0.0016892403912370894,-0.012192942768825153,
NCT05512130,0.0016892403912370894,-0.012192942768825153,
NCT03236051,0.0016892403912370894,-0.012192942768825153,
NCT00491283,0.0016892403912370894,-0.012192942768825153,
NCT06067958,0.0016892403912370894,-0.012192942768825153,
NCT05400850,0.0016892403912370894,-0.012192942768825153,
NCT00889590,0.0016892403912370894,-0.012192942768825153,
NCT01605656,0.0016892403912370894,-0.012192942768825153,
NCT00991185,0.0016892403912370894,-0.012192942768825153,
NCT03768336,0.0016892403912370894,-0.012192942768825153,
NCT03560609,0.0016892403912370894,-0.012192942768825153,
NCT05857449,0.0016892403912370894,-0.012192942768825153,
NCT05741268,0.0016892403912370894,-0.012192942768825153,
NCT05147493,0.0016892403912370894,-0.012192942768825153,
NCT03786172,0.0016892403912370894,-0.012192942768825153,
NCT01110434,0.0016892403912370894,-0.012192942768825153,
NCT02633657,0.0016892403912370894,-0.012192942768825153,
NCT02739243,0.0016892403912370894,-0.012192942768825153,
NCT00718523,0.0016892403912370894,-0.012192942768825153,
NCT02512588,0.0016892403912370894,-0.012192942768825153,
NCT03760627,0.0016892403912370894,-0.012192942768825153,
NCT04313985,0.0016892403912370894,-0.012192942768825153,
NCT01053520,0.0016892403912370894,-0.012192942768825153,
NCT06042621,0.0016892403912370894,-0.012192942768825153,
NCT03161717,0.0016892403912370894,-0.012192942768825153,
NCT01165294,0.0016892403912370894,-0.012192942768825153,
NCT02695043,0.0016892403912370894,-0.012192942768825153,
NCT05624138,0.0016892403912370894,-0.012192942768825153,
NCT00740649,0.0016892403912370894,-0.012192942768825153,
NCT04261816,0.0016892403912370894,-0.012192942768825153,
NCT00498212,0.0016892403912370894,-0.012192942768825153,
NCT00062049,0.0016892403912370894,-0.012192942768825153,
NCT00247130,0.0016892403912370894,-0.012192942768825153,
NCT03606824,0.0016892403912370894,-0.012192942768825153,
NCT05662670,0.0016892403912370894,-0.012192942768825153,
NCT01247870,0.0016892403912370894,-0.012192942768825153,
NCT04056533,0.0016892403912370894,-0.012192942768825153,
NCT03565718,0.0016892403912370894,-0.012192942768825153,
NCT05288725,0.0016892403912370894,-0.012192942768825153,
NCT01951586,0.0016892403912370894,-0.012192942768825153,
NCT01313494,0.0016892403912370894,-0.012192942768825153,
NCT01002586,0.0016892403912370894,-0.012192942768825153,
NCT01143831,0.0016892403912370894,-0.012192942768825153,
NCT04702425,0.0016892403912370894,-0.012192942768825153,
NCT03612180,0.0016892403912370894,-0.012192942768825153,
NCT00563966,0.0016892403912370894,-0.012192942768825153,
NCT03107156,0.0016892403912370894,-0.012192942768825153,
NCT00898482,0.0016892403912370894,-0.012192942768825153,
NCT05604729,0.0016892403912370894,-0.012192942768825153,
NCT03683199,0.0016892403912370894,-0.012192942768825153,
NCT05896384,0.0016892403912370894,-0.012192942768825153,
NCT05150626,0.0016892403912370894,-0.012192942768825153,
NCT00868361,0.0016892403912370894,-0.012192942768825153,
NCT03740451,0.0016892403912370894,-0.012192942768825153,
NCT03638349,0.0016892403912370894,-0.012192942768825153,
NCT06006390,0.0016892403912370894,-0.012192942768825153,
NCT02208349,0.0016892403912370894,-0.012192942768825153,
NCT01087892,0.0016892403912370894,-0.012192942768825153,
NCT03350854,0.0016892403912370894,-0.012192942768825153,
NCT03466073,0.0016892403912370894,-0.012192942768825153,
NCT04629469,0.0016892403912370894,-0.012192942768825153,
NCT04073641,0.0016892403912370894,-0.012192942768825153,
NCT02110368,0.0016892403912370894,-0.012192942768825153,
NCT00429546,0.0016892403912370894,-0.012192942768825153,
NCT00208169,0.0016892403912370894,-0.012192942768825153,
NCT04895540,0.0016892403912370894,-0.012192942768825153,
NCT01246297,0.0016892403912370894,-0.012192942768825153,
NCT00426166,0.0016892403912370894,-0.012192942768825153,
NCT01846351,0.0016892403912370894,-0.012192942768825153,
NCT02523430,0.0016892403912370894,-0.012192942768825153,
NCT02817789,0.0016892403912370894,-0.012192942768825153,
NCT05076890,0.0016892403912370894,-0.012192942768825153,
NCT05130255,0.0016892403912370894,-0.012192942768825153,
NCT04522752,0.0016892403912370894,-0.012192942768825153,
NCT00637897,0.0016892403912370894,-0.012192942768825153,
NCT06032104,0.0016892403912370894,-0.012192942768825153,
NCT00162968,0.0016892403912370894,-0.012192942768825153,
NCT00972777,0.0016892403912370894,-0.012192942768825153,
NCT01188148,0.0016892403912370894,-0.012192942768825153,
NCT03510663,0.0016892403912370894,-0.012192942768825153,
NCT03726320,0.0016892403912370894,-0.012192942768825153,
NCT02528877,0.0016892403912370894,-0.012192942768825153,
NCT01440673,0.0016892403912370894,-0.012192942768825153,
NCT01376245,0.0016892403912370894,-0.012192942768825153,
NCT02386878,0.0016892403912370894,-0.012192942768825153,
NCT02592330,0.0016892403912370894,-0.012192942768825153,
NCT04392700,0.0016892403912370894,-0.012192942768825153,
NCT04734210,0.0016892403912370894,-0.012192942768825153,
NCT02713516,0.0016892403912370894,-0.012192942768825153,
NCT01740128,0.0016892403912370894,-0.012192942768825153,
NCT00731081,0.0016892403912370894,-0.012192942768825153,
NCT01700283,0.0016892403912370894,-0.012192942768825153,
NCT02440633,0.0016892403912370894,-0.012192942768825153,
NCT05792956,0.0016892403912370894,-0.012192942768825153,
NCT03281707,0.0016892403912370894,-0.012192942768825153,
NCT00006232,0.0016892403912370894,-0.012192942768825153,
NCT04811690,0.0016892403912370894,-0.012192942768825153,
NCT01003392,0.0016892403912370894,-0.012192942768825153,
NCT03048240,0.0016892403912370894,-0.012192942768825153,
NCT01354873,0.0016892403912370894,-0.012192942768825153,
NCT01903252,0.0016892403912370894,-0.012192942768825153,
NCT01582048,0.0016892403912370894,-0.012192942768825153,
NCT04039347,0.0016892403912370894,-0.012192942768825153,
NCT02816554,0.0016892403912370894,-0.012192942768825153,
NCT04745039,0.0016892403912370894,-0.012192942768825153,
NCT01606943,0.0016892403912370894,-0.012192942768825153,
NCT00247585,0.0016892403912370894,-0.012192942768825153,
NCT01059539,0.0016892403912370894,-0.012192942768825153,
NCT05298020,0.0016892403912370894,-0.012192942768825153,
NCT04228471,0.0016892403912370894,-0.012192942768825153,
NCT05102734,0.0016892403912370894,-0.012192942768825153,
NCT02637362,0.0016892403912370894,-0.012192942768825153,
NCT00636727,0.0016892403912370894,-0.012192942768825153,
NCT05699720,0.0016892403912370894,-0.012192942768825153,
NCT01957618,0.0016892403912370894,-0.012192942768825153,
NCT00646399,0.0016892403912370894,-0.012192942768825153,
NCT00337168,0.0016892403912370894,-0.012192942768825153,
NCT00174083,0.0016892403912370894,-0.012192942768825153,
NCT01986140,0.0016892403912370894,-0.012192942768825153,
NCT01169363,0.0016892403912370894,-0.012192942768825153,
NCT00749567,0.0016892403912370894,-0.012192942768825153,
NCT01535196,0.0016892403912370894,-0.012192942768825153,
NCT05711329,0.0016892403912370894,-0.012192942768825153,
NCT03795012,0.0016892403912370894,-0.012192942768825153,
NCT05346640,0.0016892403912370894,-0.012192942768825153,
NCT00986973,0.0016892403912370894,-0.012192942768825153,
NCT00844246,0.0016892403912370894,-0.012192942768825153,
NCT03311425,0.0016892403912370894,-0.012192942768825153,
NCT05573958,0.0016892403912370894,-0.012192942768825153,
NCT03160040,0.0016892403912370894,-0.012192942768825153,
NCT02513758,0.0016892403912370894,-0.012192942768825153,
NCT00449917,0.0016892403912370894,-0.012192942768825153,
NCT02318901,0.0016892403912370894,-0.012192942768825153,
NCT04515758,0.0016892403912370894,-0.012192942768825153,
NCT03037606,0.0016892403912370894,-0.012192942768825153,
NCT01311687,0.0016892403912370894,-0.012192942768825153,
NCT01475318,0.0016892403912370894,-0.012192942768825153,
NCT05018390,0.0016892403912370894,-0.012192942768825153,
NCT03372668,0.0016892403912370894,-0.012192942768825153,
NCT04780711,0.0016892403912370894,-0.012192942768825153,
NCT06058364,0.0016892403912370894,-0.012192942768825153,
NCT03214640,0.0016892403912370894,-0.012192942768825153,
NCT05589025,0.0016892403912370894,-0.012192942768825153,
NCT04353063,0.0016892403912370894,-0.012192942768825153,
NCT02312739,0.0016892403912370894,-0.012192942768825153,
NCT03778021,0.0016892403912370894,-0.012192942768825153,
NCT05786391,0.0016892403912370894,-0.012192942768825153,
NCT03757754,0.0016892403912370894,-0.012192942768825153,
NCT01741974,0.0016892403912370894,-0.012192942768825153,
NCT06092866,0.0016892403912370894,-0.012192942768825153,
NCT03398044,0.0016892403912370894,-0.012192942768825153,
NCT05109702,0.0016892403912370894,-0.012192942768825153,
NCT02767479,0.0016892403912370894,-0.012192942768825153,
NCT02192060,0.0016892403912370894,-0.012192942768825153,
NCT02264613,0.0016892403912370894,-0.012192942768825153,
NCT02587390,0.0016892403912370894,-0.012192942768825153,
NCT03390699,0.0016892403912370894,-0.012192942768825153,
NCT01485484,0.0016892403912370894,-0.012192942768825153,
NCT03235219,0.0016892403912370894,-0.012192942768825153,
NCT02826304,0.0016892403912370894,-0.012192942768825153,
NCT00446797,0.0016892403912370894,-0.012192942768825153,
NCT00303901,0.0016892403912370894,-0.012192942768825153,
NCT00830622,0.0016892403912370894,-0.012192942768825153,
NCT00636714,0.0016892403912370894,-0.012192942768825153,
NCT04064697,0.0016892403912370894,-0.012192942768825153,
NCT05870956,0.0016892403912370894,-0.012192942768825153,
NCT00784407,0.0016892403912370894,-0.012192942768825153,
NCT05670158,0.0016892403912370894,-0.012192942768825153,
NCT06081465,0.0016892403912370894,-0.012192942768825153,
NCT05688098,0.0016892403912370894,-0.012192942768825153,
NCT04819217,0.0016892403912370894,-0.012192942768825153,
NCT00411281,0.0016892403912370894,-0.012192942768825153,
NCT04424615,0.0016892403912370894,-0.012192942768825153,
NCT02909361,0.0016892403912370894,-0.012192942768825153,
NCT04440514,0.0016892403912370894,-0.012192942768825153,
NCT03924609,0.0016892403912370894,-0.012192942768825153,
NCT02025322,0.0016892403912370894,-0.012192942768825153,
NCT05245396,0.0016892403912370894,-0.012192942768825153,
NCT03746522,0.0016892403912370894,-0.012192942768825153,
NCT03992534,0.0016892403912370894,-0.012192942768825153,
NCT01506544,0.0016892403912370894,-0.012192942768825153,
NCT00538070,0.0016892403912370894,-0.012192942768825153,
NCT04596332,0.0016892403912370894,-0.012192942768825153,
NCT01856803,0.0016892403912370894,-0.012192942768825153,
NCT02549417,0.0016892403912370894,-0.012192942768825153,
NCT04801498,0.0016892403912370894,-0.012192942768825153,
NCT06027112,0.0016892403912370894,-0.012192942768825153,
NCT03185598,0.0016892403912370894,-0.012192942768825153,
NCT03799783,0.0016892403912370894,-0.012192942768825153,
NCT03600337,0.0016892403912370894,-0.012192942768825153,
NCT06144996,0.0016892403912370894,-0.012192942768825153,
NCT02686112,0.0016892403912370894,-0.012192942768825153,
NCT04487938,0.0016892403912370894,-0.012192942768825153,
NCT01953809,0.0016892403912370894,-0.012192942768825153,
NCT03291951,0.0016892403912370894,-0.012192942768825153,
NCT00963131,0.0016892403912370894,-0.012192942768825153,
NCT04788056,0.0016892403912370894,-0.012192942768825153,
NCT01432210,0.0016892403912370894,-0.012192942768825153,
NCT05375071,0.0016892403912370894,-0.012192942768825153,
NCT02063256,0.0016892403912370894,-0.012192942768825153,
NCT03012412,0.0016892403912370894,-0.012192942768825153,
NCT05497297,0.0016892403912370894,-0.012192942768825153,
NCT01601444,0.0016892403912370894,-0.012192942768825153,
NCT05817149,0.0016892403912370894,-0.012192942768825153,
NCT00014742,0.0016892403912370894,-0.012192942768825153,
NCT02808390,0.0016892403912370894,-0.012192942768825153,
NCT00312156,0.0016892403912370894,-0.012192942768825153,
NCT05824546,0.0016892403912370894,-0.012192942768825153,
NCT04618133,0.0016892403912370894,-0.012192942768825153,
NCT01158352,0.0016892403912370894,-0.012192942768825153,
NCT04203004,0.0016892403912370894,-0.012192942768825153,
NCT01798589,0.0016892403912370894,-0.012192942768825153,
NCT02144116,0.0016892403912370894,-0.012192942768825153,
NCT03168945,0.0016892403912370894,-0.012192942768825153,
NCT06078462,0.0016892403912370894,-0.012192942768825153,
NCT03735017,0.0016892403912370894,-0.012192942768825153,
NCT03569007,0.0016892403912370894,-0.012192942768825153,
NCT02946983,0.0016892403912370894,-0.012192942768825153,
NCT04515979,0.0016892403912370894,-0.012192942768825153,
NCT03732391,0.0016892403912370894,-0.012192942768825153,
NCT03043872,0.0016892403912370894,-0.012192942768825153,
NCT05726383,0.0016892403912370894,-0.012192942768825153,
NCT04421560,0.0016892403912370894,-0.012192942768825153,
NCT02675712,0.0016892403912370894,-0.012192942768825153,
NCT00337714,0.0016892403912370894,-0.012192942768825153,
NCT03199482,0.0016892403912370894,-0.012192942768825153,
NCT01686087,0.0016892403912370894,-0.012192942768825153,
NCT00949117,0.0016892403912370894,-0.012192942768825153,
NCT05687279,0.0016892403912370894,-0.012192942768825153,
NCT04335604,0.0016892403912370894,-0.012192942768825153,
NCT03606447,0.0016892403912370894,-0.012192942768825153,
NCT01259362,0.0016892403912370894,-0.012192942768825153,
NCT05508763,0.0016892403912370894,-0.012192942768825153,
NCT00308529,0.0016892403912370894,-0.012192942768825153,
NCT05420363,0.0016892403912370894,-0.012192942768825153,
NCT03760679,0.0016892403912370894,-0.012192942768825153,
NCT03540992,0.0016892403912370894,-0.012192942768825153,
NCT03233074,0.0016892403912370894,-0.012192942768825153,
NCT03956433,0.0016892403912370894,-0.012192942768825153,
NCT04964128,0.0016892403912370894,-0.012192942768825153,
NCT05212610,0.0016892403912370894,-0.012192942768825153,
NCT01208467,0.0016892403912370894,-0.012192942768825153,
NCT01185639,0.0016892403912370894,-0.012192942768825153,
NCT00778310,0.0016892403912370894,-0.012192942768825153,
NCT04603508,0.0016892403912370894,-0.012192942768825153,
NCT00122122,0.0016892403912370894,-0.012192942768825153,
NCT03289247,0.0016892403912370894,-0.012192942768825153,
NCT02989584,0.0016892403912370894,-0.012192942768825153,
NCT02832518,0.0016892403912370894,-0.012192942768825153,
NCT03695315,0.0016892403912370894,-0.012192942768825153,
NCT01430364,0.0016892403912370894,-0.012192942768825153,
NCT02619864,0.0016892403912370894,-0.012192942768825153,
NCT06159023,0.0016892403912370894,-0.012192942768825153,
NCT01082978,0.0016892403912370894,-0.012192942768825153,
NCT01700374,0.0016892403912370894,-0.012192942768825153,
NCT02463643,0.0016892403912370894,-0.012192942768825153,
NCT05464420,0.0016892403912370894,-0.012192942768825153,
NCT02081677,0.0016892403912370894,-0.012192942768825153,
NCT00394017,0.0016892403912370894,-0.012192942768825153,
NCT02352909,0.0016892403912370894,-0.012192942768825153,
NCT05218746,0.0016892403912370894,-0.012192942768825153,
NCT00569465,0.0016892403912370894,-0.012192942768825153,
NCT01392079,0.0016892403912370894,-0.012192942768825153,
NCT00119457,0.0016892403912370894,-0.012192942768825153,
NCT02862158,0.0016892403912370894,-0.012192942768825153,
NCT04229238,0.0016892403912370894,-0.012192942768825153,
NCT00000258,0.0016892403912370894,-0.012192942768825153,
NCT05032092,0.0016892403912370894,-0.012192942768825153,
NCT00578305,0.0016892403912370894,-0.012192942768825153,
NCT03434444,0.0016892403912370894,-0.012192942768825153,
NCT02186548,0.0016892403912370894,-0.012192942768825153,
NCT01066416,0.0016892403912370894,-0.012192942768825153,
NCT02100670,0.0016892403912370894,-0.012192942768825153,
NCT06016985,0.0016892403912370894,-0.012192942768825153,
NCT02632266,0.0016892403912370894,-0.012192942768825153,
NCT05603260,0.0016892403912370894,-0.012192942768825153,
NCT05373420,0.0016892403912370894,-0.012192942768825153,
NCT05714956,0.0016892403912370894,-0.012192942768825153,
NCT05644015,0.0016892403912370894,-0.012192942768825153,
NCT00184756,0.0016892403912370894,-0.012192942768825153,
NCT00430612,0.0016892403912370894,-0.012192942768825153,
NCT01569763,0.0016892403912370894,-0.012192942768825153,
NCT05643638,0.0016892403912370894,-0.012192942768825153,
NCT00228371,0.0016892403912370894,-0.012192942768825153,
NCT05259410,0.0016892403912370894,-0.012192942768825153,
NCT01556334,0.0016892403912370894,-0.012192942768825153,
NCT03198923,0.0016892403912370894,-0.012192942768825153,
NCT00352092,0.0016892403912370894,-0.012192942768825153,
NCT05265871,0.0016892403912370894,-0.012192942768825153,
NCT04820205,0.0016892403912370894,-0.012192942768825153,
NCT00001601,0.0016892403912370894,-0.012192942768825153,
NCT02124200,0.0016892403912370894,-0.012192942768825153,
NCT03583112,0.0016892403912370894,-0.012192942768825153,
NCT03157999,0.0016892403912370894,-0.012192942768825153,
NCT04145934,0.0016892403912370894,-0.012192942768825153,
NCT02457351,0.0016892403912370894,-0.012192942768825153,
NCT02177149,0.0016892403912370894,-0.012192942768825153,
NCT05488197,0.0016892403912370894,-0.012192942768825153,
NCT00649168,0.0016892403912370894,-0.012192942768825153,
NCT01276236,0.0016892403912370894,-0.012192942768825153,
NCT03002337,0.0016892403912370894,-0.012192942768825153,
NCT00403780,0.0016892403912370894,-0.012192942768825153,
NCT01107340,0.0016892403912370894,-0.012192942768825153,
NCT00147030,0.0016892403912370894,-0.012192942768825153,
NCT05685147,0.0016892403912370894,-0.012192942768825153,
NCT00006445,0.0016892403912370894,-0.012192942768825153,
NCT00251420,0.0016892403912370894,-0.012192942768825153,
NCT00194805,0.0016892403912370894,-0.012192942768825153,
NCT00311090,0.0016892403912370894,-0.012192942768825153,
NCT03660813,0.0016892403912370894,-0.012192942768825153,
NCT03088748,0.0016892403912370894,-0.012192942768825153,
NCT05189457,0.0016892403912370894,-0.012192942768825153,
NCT03386357,0.0016892403912370894,-0.012192942768825153,
NCT00707616,0.0016892403912370894,-0.012192942768825153,
NCT03190239,0.0016892403912370894,-0.012192942768825153,
NCT02688036,0.0016892403912370894,-0.012192942768825153,
NCT05259111,0.0016892403912370894,-0.012192942768825153,
NCT01541137,0.0016892403912370894,-0.012192942768825153,
NCT00594763,0.0016892403912370894,-0.012192942768825153,
NCT01277757,0.0016892403912370894,-0.012192942768825153,
NCT02310659,0.0016892403912370894,-0.012192942768825153,
NCT01972932,0.0016892403912370894,-0.012192942768825153,
NCT04830241,0.0016892403912370894,-0.012192942768825153,
NCT03340662,0.0016892403912370894,-0.012192942768825153,
NCT06108089,0.0016892403912370894,-0.012192942768825153,
NCT05762068,0.0016892403912370894,-0.012192942768825153,
NCT04028154,0.0016892403912370894,-0.012192942768825153,
NCT03289884,0.0016892403912370894,-0.012192942768825153,
NCT05530005,0.0016892403912370894,-0.012192942768825153,
NCT00419809,0.0016892403912370894,-0.012192942768825153,
NCT05602857,0.0016892403912370894,-0.012192942768825153,
NCT02919137,0.0016892403912370894,-0.012192942768825153,
NCT04917042,0.0016892403912370894,-0.012192942768825153,
NCT04304625,0.0016892403912370894,-0.012192942768825153,
NCT02334137,0.0016892403912370894,-0.012192942768825153,
NCT06072105,0.0016892403912370894,-0.012192942768825153,
NCT00682981,0.0016892403912370894,-0.012192942768825153,
NCT03300453,0.0016892403912370894,-0.012192942768825153,
NCT05367271,0.0016892403912370894,-0.012192942768825153,
NCT00971958,0.0016892403912370894,-0.012192942768825153,
NCT04816695,0.0016892403912370894,-0.012192942768825153,
NCT04689074,0.0016892403912370894,-0.012192942768825153,
NCT03908320,0.0016892403912370894,-0.012192942768825153,
NCT03697473,0.0016892403912370894,-0.012192942768825153,
NCT03149900,0.0016892403912370894,-0.012192942768825153,
NCT03500536,0.0016892403912370894,-0.012192942768825153,
NCT05600491,0.0016892403912370894,-0.012192942768825153,
NCT02489409,0.0016892403912370894,-0.012192942768825153,
NCT05501080,0.0016892403912370894,-0.012192942768825153,
NCT01041001,0.0016892403912370894,-0.012192942768825153,
NCT04692714,0.0016892403912370894,-0.012192942768825153,
NCT05718986,0.0016892403912370894,-0.012192942768825153,
NCT03616171,0.0016892403912370894,-0.012192942768825153,
NCT01625429,0.0016892403912370894,-0.012192942768825153,
NCT04547907,0.0016892403912370894,-0.012192942768825153,
NCT02406495,0.0016892403912370894,-0.012192942768825153,
NCT03622723,0.0016892403912370894,-0.012192942768825153,
NCT06111131,0.0016892403912370894,-0.012192942768825153,
NCT05895513,0.0016892403912370894,-0.012192942768825153,
NCT05058872,0.0016892403912370894,-0.012192942768825153,
NCT00251511,0.0016892403912370894,-0.012192942768825153,
NCT04380142,0.0016892403912370894,-0.012192942768825153,
NCT01752491,0.0016892403912370894,-0.012192942768825153,
NCT01844765,0.0016892403912370894,-0.012192942768825153,
NCT00546689,0.0016892403912370894,-0.012192942768825153,
NCT04330183,0.0016892403912370894,-0.012192942768825153,
NCT02873338,0.0016892403912370894,-0.012192942768825153,
NCT03950011,0.0016892403912370894,-0.012192942768825153,
NCT02355028,0.0016892403912370894,-0.012192942768825153,
NCT02934243,0.0016892403912370894,-0.012192942768825153,
NCT02152566,0.0016892403912370894,-0.012192942768825153,
NCT00623545,0.0016892403912370894,-0.012192942768825153,
NCT04487860,0.0016892403912370894,-0.012192942768825153,
NCT05689684,0.0016892403912370894,-0.012192942768825153,
NCT02677675,0.0016892403912370894,-0.012192942768825153,
NCT04372641,0.0016892403912370894,-0.012192942768825153,
NCT00871520,0.0016892403912370894,-0.012192942768825153,
NCT05726786,0.0016892403912370894,-0.012192942768825153,
NCT02976129,0.0016892403912370894,-0.012192942768825153,
NCT02877017,0.0016892403912370894,-0.012192942768825153,
NCT03159390,0.0016892403912370894,-0.012192942768825153,
NCT01796964,0.0016892403912370894,-0.012192942768825153,
NCT02788500,0.0016892403912370894,-0.012192942768825153,
NCT02767440,0.0016892403912370894,-0.012192942768825153,
NCT01501240,0.0016892403912370894,-0.012192942768825153,
NCT04549194,0.0016892403912370894,-0.012192942768825153,
NCT00615797,0.0016892403912370894,-0.012192942768825153,
NCT01597856,0.0016892403912370894,-0.012192942768825153,
NCT03673046,0.0016892403912370894,-0.012192942768825153,
NCT00417703,0.0016892403912370894,-0.012192942768825153,
NCT05353868,0.0016892403912370894,-0.012192942768825153,
NCT03236662,0.0016892403912370894,-0.012192942768825153,
NCT01813604,0.0016892403912370894,-0.012192942768825153,
NCT02248506,0.0016892403912370894,-0.012192942768825153,
NCT00012688,0.0016892403912370894,-0.012192942768825153,
NCT05302440,0.0016892403912370894,-0.012192942768825153,
NCT01310439,0.0016892403912370894,-0.012192942768825153,
NCT02849353,0.0016892403912370894,-0.012192942768825153,
NCT01490697,0.0016892403912370894,-0.012192942768825153,
NCT00894452,0.0016892403912370894,-0.012192942768825153,
NCT04285528,0.0016892403912370894,-0.012192942768825153,
NCT03381092,0.0016892403912370894,-0.012192942768825153,
NCT01043666,0.0016892403912370894,-0.012192942768825153,
NCT00643032,0.0016892403912370894,-0.012192942768825153,
NCT04463563,0.0016892403912370894,-0.012192942768825153,
NCT03081689,0.0016892403912370894,-0.012192942768825153,
NCT04416490,0.0016892403912370894,-0.012192942768825153,
NCT03712670,0.0016892403912370894,-0.012192942768825153,
NCT03042442,0.0016892403912370894,-0.012192942768825153,
NCT03855930,0.0016892403912370894,-0.012192942768825153,
NCT05747131,0.0016892403912370894,-0.012192942768825153,
NCT00887341,0.0016892403912370894,-0.012192942768825153,
NCT05230784,0.0016892403912370894,-0.012192942768825153,
NCT04631718,0.0016892403912370894,-0.012192942768825153,
NCT05434767,0.0016892403912370894,-0.012192942768825153,
NCT01135212,0.0016892403912370894,-0.012192942768825153,
NCT00484770,0.0016892403912370894,-0.012192942768825153,
NCT05576467,0.0016892403912370894,-0.012192942768825153,
NCT03547700,0.0016892403912370894,-0.012192942768825153,
NCT03027427,0.0016892403912370894,-0.012192942768825153,
NCT02984098,0.0016892403912370894,-0.012192942768825153,
NCT04382469,0.0016892403912370894,-0.012192942768825153,
NCT03758001,0.0016892403912370894,-0.012192942768825153,
NCT03274830,0.0016892403912370894,-0.012192942768825153,
NCT01296113,0.0016892403912370894,-0.012192942768825153,
NCT05040646,0.0016892403912370894,-0.012192942768825153,
NCT02199327,0.0016892403912370894,-0.012192942768825153,
NCT03460210,0.0016892403912370894,-0.012192942768825153,
NCT00001443,0.0016892403912370894,-0.012192942768825153,
NCT05950256,0.0016892403912370894,-0.012192942768825153,
NCT00388518,0.0016892403912370894,-0.012192942768825153,
NCT00005167,0.0016892403912370894,-0.012192942768825153,
NCT00216983,0.0016892403912370894,-0.012192942768825153,
NCT02481804,0.0016892403912370894,-0.012192942768825153,
NCT01141413,0.0016892403912370894,-0.012192942768825153,
NCT02874118,0.0016892403912370894,-0.012192942768825153,
NCT03696901,0.0016892403912370894,-0.012192942768825153,
NCT03745326,0.0016892403912370894,-0.012192942768825153,
NCT03335488,0.0016892403912370894,-0.012192942768825153,
NCT01939652,0.0016892403912370894,-0.012192942768825153,
NCT05416073,0.0016892403912370894,-0.012192942768825153,
NCT05043064,0.0016892403912370894,-0.012192942768825153,
NCT02699151,0.0016892403912370894,-0.012192942768825153,
NCT03689010,0.0016892403912370894,-0.012192942768825153,
NCT00188968,0.0016892403912370894,-0.012192942768825153,
NCT02037919,0.0016892403912370894,-0.012192942768825153,
NCT05607485,0.0016892403912370894,-0.012192942768825153,
NCT02647047,0.0016892403912370894,-0.012192942768825153,
NCT01289613,0.0016892403912370894,-0.012192942768825153,
NCT04402762,0.0016892403912370894,-0.012192942768825153,
NCT02709590,0.0016892403912370894,-0.012192942768825153,
NCT03755843,0.0016892403912370894,-0.012192942768825153,
NCT05609331,0.0016892403912370894,-0.012192942768825153,
NCT02265991,0.0016892403912370894,-0.012192942768825153,
NCT03505177,0.0016892403912370894,-0.012192942768825153,
NCT01358500,0.0016892403912370894,-0.012192942768825153,
NCT05233488,0.0016892403912370894,-0.012192942768825153,
NCT05395975,0.0016892403912370894,-0.012192942768825153,
NCT00985127,0.0016892403912370894,-0.012192942768825153,
NCT03990402,0.0016892403912370894,-0.012192942768825153,
NCT05575219,0.0016892403912370894,-0.012192942768825153,
NCT02412202,0.0016892403912370894,-0.012192942768825153,
NCT06006143,0.0016892403912370894,-0.012192942768825153,
NCT02028858,0.0016892403912370894,-0.012192942768825153,
NCT01877902,0.0016892403912370894,-0.012192942768825153,
NCT04615546,0.0016892403912370894,-0.012192942768825153,
NCT02250638,0.0016892403912370894,-0.012192942768825153,
NCT01745874,0.0016892403912370894,-0.012192942768825153,
NCT01758250,0.0016892403912370894,-0.012192942768825153,
NCT04795583,0.0016892403912370894,-0.012192942768825153,
NCT04646213,0.0016892403912370894,-0.012192942768825153,
NCT05195840,0.0016892403912370894,-0.012192942768825153,
NCT06107231,0.0016892403912370894,-0.012192942768825153,
NCT03938766,0.0016892403912370894,-0.012192942768825153,
NCT04267354,0.0016892403912370894,-0.012192942768825153,
NCT03515915,0.0016892403912370894,-0.012192942768825153,
NCT01715116,0.0016892403912370894,-0.012192942768825153,
NCT04549012,0.0016892403912370894,-0.012192942768825153,
NCT05512507,0.0016892403912370894,-0.012192942768825153,
NCT05293145,0.0016892403912370894,-0.012192942768825153,
NCT06065579,0.0016892403912370894,-0.012192942768825153,
NCT01464268,0.0016892403912370894,-0.012192942768825153,
NCT02308410,0.0016892403912370894,-0.012192942768825153,
NCT01772173,0.0016892403912370894,-0.012192942768825153,
NCT00648258,0.0016892403912370894,-0.012192942768825153,
NCT06153849,0.0016892403912370894,-0.012192942768825153,
NCT01234662,0.0016892403912370894,-0.012192942768825153,
NCT03923387,0.0016892403912370894,-0.012192942768825153,
NCT00706706,0.0016892403912370894,-0.012192942768825153,
NCT01535092,0.0016892403912370894,-0.012192942768825153,
NCT00454090,0.0016892403912370894,-0.012192942768825153,
